Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1712275200,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,0.528715277,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11176.54,11276.31,11317.92,11125.03,10881.72,10679.44,10638.06,11501.183675200115,11368.360638488886,11149.989758751342,208.726949126436,183.72979951324677,24.997149613189237,11689.015546040377,10864.872453959622,824.1430920807543
1712534400,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,-0.326750276,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11261.42,11240.94,11336.71,11175.4,11045.9,10651.77,10649.3,11574.755256400085,11425.308553357036,11191.633645283515,224.5550379120632,191.89484719301007,32.66019071905313,11744.852684516149,10904.417315483848,840.4353690323005
1712620800,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,0.528715277,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11234.8,11176.54,11320.85,11286.9,11125.03,10691.24,10655.35,11661.066442300063,11491.26741290943,11238.62502300716,244.3309474972466,202.38206725385737,41.948880243389226,11820.913496777279,10932.18450322272,888.7289935545596
1712707200,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,0.306579717,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11335.53,11261.42,11276.31,11317.92,11175.4,10805.23,10612.17,11736.422331725047,11554.097091188174,11285.325989264764,260.4300111608827,213.99165603526245,46.43835512562026,11908.030693005585,10936.726306994413,971.304386011172
1713139200,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,1.59e-07,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11444.38,11434.49,11234.8,11240.94,11336.71,11286.9,10841.65,10623.01,11810.591748793786,11617.964145696418,11333.569473828327,275.7080808556293,226.33494099933583,49.37313985629348,12001.190910071948,10934.37308992805,1066.8178201438968
1713312000,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,0.549512902,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11479.0,11434.49,11261.42,11276.31,11336.71,11045.9,10651.77,11805.983811595339,11641.190259603563,11363.15595938779,265.3158211480295,234.13111702907457,31.184704118954926,12032.16278831238,10965.077211687618,1067.0855766247623
1713398400,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,0.124379829,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11547.89,11444.38,11234.8,11240.94,11320.85,11125.03,10691.24,11812.222858696505,11666.490224989755,11393.33557491116,257.2437564637512,238.7536449160099,18.490111547741293,12068.804832642207,10982.839167357793,1085.9656652844133
1713484800,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,-0.099503577,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11479.0,11335.53,11176.54,11276.31,11175.4,10805.23,11808.627144022379,11684.003528324454,11419.432634594312,245.347480640301,240.07241206086815,5.275068579432855,12096.33536900501,11003.300630994989,1093.034738010021
1713744000,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,0.601506965,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11547.89,11434.49,11261.42,11240.94,11286.9,10841.65,11794.730358016785,11693.208391214528,11440.955690426938,229.6572647599296,237.98938260068044,-8.33211784075084,12114.80796522884,11026.46103477116,1088.3469304576793
1713916800,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,0.497518839,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11624.9,11444.38,11234.8,11176.54,11317.92,10881.72,11803.102768512588,11711.209939052591,11465.940484592942,220.74444873103494,234.54039582675136,-13.795947095716429,12138.536054996806,11053.469945003195,1085.0661099936115
1714003200,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11698.49,11479.0,11335.53,11261.42,11336.71,11045.9,11828.757076384441,11737.14461384558,11494.313356554689,217.42820313881384,231.11795728916388,-13.68975415035004,12165.176715027746,11089.770284972254,1075.4064300554928
1714089600,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11795.47,11547.89,11434.49,11234.8,11320.85,11125.03,11890.56280728833,11782.322665332837,11531.840236776967,225.93418504645888,230.0812028406229,-4.1470177941640145,12210.059870412219,11128.391129587779,1081.6687408244397
1714348800,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11920.0,11624.9,11444.38,11335.53,11276.31,11175.4,11968.174605466247,11838.14764328846,11575.01247956555,239.99757047214734,232.0644763669278,7.9330941052195385,12258.981802080052,11181.916197919945,1077.065604160107
1714435200,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,11962.49,11698.49,11479.0,11434.49,11240.94,11286.9,12053.868454099686,11901.187957516666,11622.492319593579,257.05101978888706,237.06178505131967,19.989234737567386,12326.639513132417,11219.211486867585,1107.4280262648317
1714608000,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12033.1,11795.47,11547.89,11444.38,11176.54,11317.92,12131.138840574764,11962.756229847777,11670.263782845606,271.6307761505632,243.9755832711684,27.655192879394775,12382.127677510753,11276.538322489248,1105.5893550215042
1714694400,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,12006.2,11920.0,11624.9,11479.0,11261.42,11336.71,12186.776630431073,12014.88073253474,11714.355796855569,279.2194653097049,251.02435967887573,28.195105630829175,12429.273995143487,11331.208004856513,1098.0659902869738
1714953600,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11792.16,11962.49,11698.49,11547.89,11234.8,11320.85,12241.164972823306,12066.807301530109,11758.870261574564,286.0226894052157,258.02402562414375,27.99866378107197,12483.01307242209,11374.45292757791,1108.5601448441812
1715040000,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11830.94,12033.1,11795.47,11624.9,11335.53,11276.31,12274.93872961748,12108.067661326095,11798.701857602013,285.8541306264269,263.5900466246004,22.264084001826518,12515.4000624316,11435.2539375684,1080.1461248632004
1715126400,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11797.84,12006.2,11920.0,11698.49,11434.49,11240.94,12300.15904721311,12143.767973149283,11835.935286143818,282.4293722598395,267.35791175164826,15.071460508191251,12536.352930101855,11503.983069898144,1032.3698602037111
1715212800,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11753.04,11792.16,11962.49,11795.47,11444.38,11176.54,12313.511785409832,12171.741576729379,11869.331074134541,274.7526598955901,268.83686138043663,5.915798515153483,12558.718321796747,11554.484678203255,1004.2336435934922
1715299200,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11828.22,11830.94,12033.1,11920.0,11479.0,11261.42,12334.358839057373,12201.762699832128,11903.367779029088,269.06358143476064,268.88220539130145,0.18137604345918135,12586.24958360968,11596.794416390321,989.4551672193593
1715558400,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,11905.72,11797.84,12006.2,11962.49,11547.89,11234.8,12380.511629293029,12244.057006521178,11943.084051349791,271.2778523679026,269.3613347866217,1.9165175812809139,12636.159250992421,11619.234749007579,1016.9245019848422
1715644800,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12075.98,11753.04,11792.16,12033.1,11624.9,11335.53,12410.173721969772,12278.070738985021,11978.959919004645,268.34090962471964,269.15724975424126,-0.8163401295216204,12680.247342323955,11633.062657676046,1047.1846846479093
1715817600,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12310.95,11905.72,11797.84,11792.16,11795.47,11444.38,12380.40779147733,12279.809307120353,11999.098633907572,246.3852888472993,264.6028575728529,-18.217568725553576,12691.8775283197,11654.2944716803,1037.5830566393997
1715904000,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,12000.0,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12310.95,11905.72,11830.94,11962.49,11698.49,11335.53,12285.305843607997,12242.501399504306,11999.156786558697,203.153331955049,252.3129524492921,-49.159620494243114,12692.205644540505,11650.656355459496,1041.5492890810092
1715904000,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,0.497518839,12000.0,12000.0,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12353.69,12075.98,11797.84,12033.1,11795.47,11434.49,12213.979382705998,12210.1678795704,11999.211187425879,166.96700297160533,235.24376255375478,-68.27675958214945,12679.701172853853,11683.944827146148,995.7563457077049
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,0.497518839,12000.0,12000.0,12000.0,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12404.33,12310.95,11753.04,12006.2,11920.0,11444.38,12160.484537029499,12182.14549562768,11999.262078559694,136.7131326515664,215.53763657331712,-78.8245039217507,12669.42629677158,11711.12570322842,958.3005935431611
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,0.575509934,12000.0,12000.0,12000.0,12000.0,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12376.26,12310.95,11905.72,11792.16,11962.49,11479.0,12120.363402772124,12157.859429543989,11999.309686394552,111.45197348171678,194.72050395499707,-83.2685304732803,12653.833124661516,11746.934875338484,906.8982493230324
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,-1.151019391,12000.0,12000.0,12000.0,12000.0,12000.0,12291.11,12358.8,12499.16,12518.97,12396.9,12375.82,12353.69,11905.72,11797.84,12033.1,11547.89,12090.272552079092,12136.81150560479,11999.354222756194,90.3903590497066,173.85447497393898,-83.46411592423237,12628.681077249004,11796.782922750996,831.8981544980088
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,1.59e-07,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12291.11,12358.8,12499.16,12518.97,12353.57,12404.33,12075.98,11830.94,11792.16,11624.9,12067.704414059319,12118.569971524152,11999.395885804182,72.85900461950405,153.655380903052,-80.79637628354794,12611.44871795439,11831.19328204561,780.2554359087808
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,0.497518839,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12291.11,12358.8,12499.16,12396.9,12376.26,12310.95,11797.84,11962.49,11795.47,12050.778310544489,12102.7606419876,11999.43486091359,58.2933109249625,134.5829669074341,-76.2896559824716,12602.846024122571,11849.223975877429,753.6220482451427
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,0.497518839,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12291.11,12358.8,12518.97,12375.82,12310.95,11753.04,12033.1,11698.49,12038.083732908366,12089.05922305592,11999.471321499812,46.21713141015243,116.90979980797778,-70.69266839782534,12606.480560060778,11837.991439939224,768.4891201215542
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.497518839,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12291.11,12499.16,12353.57,12353.69,11905.72,12006.2,11795.47,12028.562799681275,12077.184659981798,11999.505429790148,36.22904624715193,100.77364909581262,-64.54460284866069,12608.45244419204,11815.918555807959,792.5338883840814
1715904000,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,0.1990076307668009,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12358.8,12396.9,12404.33,11905.72,11792.16,11920.0,12021.422099760955,12066.893371984226,11999.537337545622,27.990756774746842,86.21707063159947,-58.22631385685263,12600.512044751942,11792.763955248056,807.7480895038861
