Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1714003200,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,0.497518839,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920,11698.49,11479,11335.53,11261.42,11336.71,11045.9,11828.75708,11737.14461,11494.31336,217.4282031,231.1179573,-13.68975415,12165.17672,11089.77028,1075.40643
1714089600,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,0.497518839,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11795.47,11547.89,11434.49,11234.8,11320.85,11125.03,11890.56281,11782.32267,11531.84024,225.934185,230.0812028,-4.147017794,12210.05987,11128.39113,1081.668741
1714348800,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,0.549512902,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11920,11624.9,11444.38,11335.53,11276.31,11175.4,11968.17461,11838.14764,11575.01248,239.9975705,232.0644764,7.933094105,12258.9818,11181.9162,1077.065604
1714435200,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,0.497518839,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,11962.49,11698.49,11479,11434.49,11240.94,11286.9,12053.86845,11901.18796,11622.49232,257.0510198,237.0617851,19.98923474,12326.63951,11219.21149,1107.428026
1714608000,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,0.497518839,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12033.1,11795.47,11547.89,11444.38,11176.54,11317.92,12131.13884,11962.75623,11670.26378,271.6307762,243.9755833,27.65519288,12382.12768,11276.53832,1105.589355
1714694400,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,-0.326750276,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,12006.2,11920,11624.9,11479,11261.42,11336.71,12186.77663,12014.88073,11714.3558,279.2194653,251.0243597,28.19510563,12429.274,11331.208,1098.06599
1714953600,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,0.549512902,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11792.16,11962.49,11698.49,11547.89,11234.8,11320.85,12241.16497,12066.8073,11758.87026,286.0226894,258.0240256,27.99866378,12483.01307,11374.45293,1108.560145
1715040000,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,0.085384281,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11830.94,12033.1,11795.47,11624.9,11335.53,11276.31,12274.93873,12108.06766,11798.70186,285.8541306,263.5900466,22.264084,12515.40006,11435.25394,1080.146125
1715126400,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,0.653501029,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11797.84,12006.2,11920,11698.49,11434.49,11240.94,12300.15905,12143.76797,11835.93529,282.4293723,267.3579118,15.07146051,12536.35293,11503.98307,1032.36986
1715212800,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,0.497518839,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11753.04,11792.16,11962.49,11795.47,11444.38,11176.54,12313.51179,12171.74158,11869.33107,274.7526599,268.8368614,5.915798515,12558.71832,11554.48468,1004.233644
1715299200,1.59E-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,0.497518839,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11828.22,11830.94,12033.1,11920,11479,11261.42,12334.35884,12201.7627,11903.36778,269.0635814,268.8822054,0.181376043,12586.24958,11596.79442,989.4551672
1715558400,0.497518839,1.59E-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,0.497518839,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,11905.72,11797.84,12006.2,11962.49,11547.89,11234.8,12380.51163,12244.05701,11943.08405,271.2778524,269.3613348,1.916517581,12636.15925,11619.23475,1016.924502
1715644800,0.497518839,0.497518839,1.59E-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,0.497518839,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12075.98,11753.04,11792.16,12033.1,11624.9,11335.53,12410.17372,12278.07074,11978.95992,268.3409096,269.1572498,-0.81634013,12680.24734,11633.06266,1047.184685
1715817600,0.497518839,0.497518839,0.497518839,1.59E-07,-1.151019391,0.575509934,0.497518839,0.497518839,0.497518839,-0.326750276,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12310.95,11905.72,11797.84,11792.16,11795.47,11444.38,12380.40779,12279.80931,11999.09863,246.3852888,264.6028576,-18.21756873,12691.87753,11654.29447,1037.583057
