Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30
1713484800,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,-0.0995035771363147,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11624.9,11479.0,11335.53,11176.54,11276.31,11175.4,10805.23,11812.057776038093,11730.05550448335,11487.61094706217
1713744000,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,0.6015069654278061,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11698.49,11547.89,11434.49,11261.42,11240.94,11286.9,10841.65,11816.09833202857,11743.14410388557,11509.585724671064
1713916800,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,0.4975188386699166,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11795.47,11624.9,11444.38,11234.8,11176.54,11317.92,10881.72,11838.503749021427,11764.820890034161,11535.142774692285
1714003200,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,0.4975188386699167,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11920.0,11698.49,11479.0,11335.53,11261.42,11336.71,11045.9,11897.872811766068,11806.30877136294,11570.035498905687
1714089600,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,0.4975188386699166,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11962.49,11795.47,11547.89,11434.49,11234.8,11320.85,11125.03,11973.657108824553,11858.935601847881,11610.743531234353
1714348800,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,0.5495129020488614,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,12033.1,11920.0,11624.9,11444.38,11335.53,11276.31,11175.4,12057.980331618415,11919.204188268162,11655.91814212246
1714435200,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,0.4975188386699166,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12006.2,11962.49,11698.49,11479.0,11434.49,11240.94,11286.9,12134.222748713812,11978.370296499075,11701.533100695206
1714608000,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,0.4975188386699166,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,11792.16,12033.1,11795.47,11547.89,11444.38,11176.54,11317.92,12189.089561535358,12028.412923632532,11743.607739360032
1714694400,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,-0.3267502761562897,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11830.94,12006.2,11920.0,11624.9,11479.0,11261.42,11336.71,12242.89967115152,12078.535200481529,11786.234981981965
1714953600,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,0.5495129020488614,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11797.84,11792.16,11962.49,11698.49,11547.89,11234.8,11320.85,12276.23975336364,12118.231840417326,11824.301112176678
1715040000,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,0.0853842812568134,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11753.04,11830.94,12033.1,11795.47,11624.9,11335.53,11276.31,12301.13481502273,12152.576928361683,11859.882975907216
1715126400,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,0.6535010288067509,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11828.22,11797.84,12006.2,11920.0,11698.49,11434.49,11240.94,12314.243611267048,12179.376004580125,11891.733751655138
1715212800,-1.1510193909824962,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,0.4975188386699166,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11905.72,11753.04,11792.16,11962.49,11795.47,11444.38,11176.54,12334.907708450286,12208.379203969442,11924.325122516097
1715299200,1.5883139044733005e-07,-1.1510193909824962,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,0.4975188386699166,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,12075.98,11828.22,11830.94,12033.1,11920.0,11479.0,11261.42,12380.923281337715,12249.79131010685,11962.68930816022
1715558400,0.4975188386699166,1.5883139044733005e-07,-1.1510193909824962,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,0.4975188386699166,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12201.01,11905.72,11797.84,12006.2,11962.49,11547.89,11234.8,12410.482461003285,12283.04046875927,11997.30032053698
1715644800,0.4975188386699167,0.4975188386699166,1.5883139044733005e-07,-1.1510193909824962,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,0.4975188386699167,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12362.95,12310.95,12075.98,11753.04,11792.16,12033.1,11624.9,11335.53,12397.561845752465,12293.141739591369,12020.622880502338
1715817600,0.4975188386699166,0.4975188386699167,0.4975188386699166,1.5883139044733005e-07,-1.1510193909824962,0.5755099337383338,0.4975188386699166,0.4975188386699166,0.4975188386699167,-0.3267502761562897,12291.11,12358.8,12499.16,12518.97,12396.9,12353.57,12375.82,12376.26,12404.33,12353.69,12310.95,11905.72,11797.84,11792.16,11795.47,11444.38,12348.054163235762,12291.070728848628,12053.641168056678
